10143,11.81679706,12.12426438,-0.077737534,12.07695686,9.82872431,17.79029546
10144,11.8214782,12.13694584,-0.074616774,12.05479113,10.94301907,15.11591297
10145,11.80118047,12.12902804,-0.082418674,12.04846177,11.47440016,44.72140737
10146,11.81679706,12.14169652,-0.065254494,12.0706275,11.9589996,10.19755182
10147,11.827251,12.12159075,-0.07651275,12.070221,32.32204273,65.47761792
10148,11.81679706,12.11793014,-0.076177154,12.07220984,10.06034415,56.80758192
10149,11.80898237,12.16704646,-0.082418674,12.06113346,10.15988315,27.95263111
10150,11.81523668,12.12902804,-0.071496014,12.07220984,10.88672246,48.08063455
10151,11.81204955,12.1433805,-0.06251325,12.060888,21.87212295,13.1078819
10152,11.80901175,12.12159075,-0.07495725,12.063999,67.88598293,19.09697511
10153,11.81366351,12.10526166,-0.076177154,12.07695686,10.57109754,14.75874763
10154,11.79837945,12.14025675,-0.0469455,12.05620875,55.24821401,28.30502779
10155,11.81210313,12.13694584,-0.076177154,12.04529709,23.21191398,46.17865149
10156,11.7846969,12.13714575,-0.06873525,12.063999,43.2446033,10.87328628
10157,11.84021555,12.1306116,-0.063694114,12.07695686,11.09531429,17.54677175
10158,11.8150998,12.12625725,-0.084303,12.0717765,23.13279422,85.09792767
10159,11.79649933,12.13536228,-0.060560564,12.05796878,11.34005474,49.08924164
10160,11.81053065,12.13559025,-0.0858585,12.0624435,18.59262925,21.98898837
10161,11.81053065,12.12314625,-0.084303,12.06711,11.71376816,27.26949927
10162,11.8287699,12.1496025,-0.07029075,12.04532025,20.95048041,53.05807913
10163,11.79989835,12.115356,-0.096747,12.070221,21.42153764,36.73668397
10164,11.81366351,12.13377872,-0.069935634,12.04055007,10.51505542,15.10851781
10165,11.80445505,12.12936825,-0.093636,12.04220925,21.17544611,21.10544098
10166,11.81054275,12.13694584,-0.090233364,12.06588048,12.07884866,36.98843
10167,11.79534165,12.13247925,-0.07495725,12.060888,28.53861434,16.47019625
10168,11.81204955,12.1106895,-0.0407235,12.0655545,29.23225303,62.35828162
10169,11.80742199,12.12586092,-0.069935634,12.06113346,15.20778869,54.83801003
10170,11.81366351,12.12902804,-0.063694114,12.05637347,9.780572903,55.93087865
10171,11.81835744,12.11793014,-0.054319044,12.07695686,14.45773544,17.7264104
10172,11.81991782,12.1464472,-0.069935634,12.06588048,11.00243002,29.6576284
10173,11.80898237,12.1385294,-0.043396384,12.06113346,9.791781883,75.65138033
10174,11.80274085,12.12744448,-0.057439804,12.07220984,14.8075709,15.39012945
10175,11.81991782,12.13219516,-0.065254494,12.0706275,11.61107518,12.83662291
10176,11.8166187,12.12314625,-0.087414,12.04998675,41.610443,19.99852931
10177,11.80586161,12.12426438,-0.073056394,12.06904516,13.27637609,17.14410063
10178,11.79962009,12.14486364,-0.085552224,12.05479113,12.91426321,20.80719354
10179,11.81679706,12.1115959,-0.074616774,12.05004411,9.821605944,40.43293432
10180,11.8318077,12.1464915,-0.06095775,12.07956675,20.00839166,25.31126722
10181,11.80742199,12.14804374,-0.051198284,12.07379218,12.25891637,34.0569749
10182,11.80597395,12.13870125,-0.11387025,12.05154225,19.13330882,26.77316621
10183,11.78868464,12.1195137,-0.057439804,12.04529709,10.82219881,15.36456165
10184,11.79837945,12.13559025,-0.078081,12.04532025,32.07476062,16.75031369
10185,11.8214782,12.14486364,-0.083991844,12.05004411,15.48651243,68.95292768
10186,11.8196565,12.12936825,-0.0531675,12.05465325,25.12475196,19.64334959
10187,11.81679706,12.16704646,-0.082418674,12.04371475,9.460489835,182.7000494
10188,11.81210313,12.13536228,-0.080858294,12.05162645,10.2755619,29.43719677
10189,11.82771972,12.1195137,-0.065254494,12.05955112,10.13255747,77.32361894
10190,11.80430123,12.1306116,-0.088672984,12.09279323,12.30797981,21.25163346
10191,11.80742199,12.11317946,-0.069935634,12.03896773,16.49204335,30.36068754
10192,11.80749285,12.12781275,-0.07495725,12.05309775,28.87123148,39.83755563
10193,11.81053065,12.1433805,-0.07651275,12.05154225,22.86863523,35.56295819
10194,11.81053065,12.12781275,-0.06873525,12.063999,76.55522486,16.07421758
10195,11.8214782,12.1496273,-0.087112604,12.03896773,20.11609842,29.4306801
10196,11.82303858,12.1575451,-0.073056394,12.05479113,21.6066456,42.99473653
10197,11.80898237,12.12586092,-0.082418674,12.06429814,11.11928642,15.9016728
10198,11.80749285,12.13714575,-0.087414,12.07956675,33.53423875,34.43873693
10199,11.8150998,12.13714575,-0.0858585,12.060888,23.84419571,14.37692901
10200,11.80901175,12.12781275,-0.0796365,12.04687575,23.6954236,115.9606953
10201,11.8302888,12.12003525,-0.042279,12.07801125,11.54858893,122.7698996
10202,11.80118047,12.13377872,-0.054319044,12.0627158,12.1716881,125.9907092
10203,11.81054275,12.1385294,-0.077737534,12.07379218,10.35467258,26.62959856
10204,11.79649933,12.16387934,-0.091793744,12.06588048,10.07945224,19.43990278
10205,11.77932236,12.13536228,-0.048077524,12.03738539,9.763599391,13.52451849
10206,11.80586161,12.1385294,-0.080858294,12.07379218,11.86056192,19.01531917
10207,11.8181376,12.13714575,-0.10298175,12.0593325,50.36142258,38.28033716
10208,11.80749285,12.13403475,-0.07495725,12.05465325,16.30049598,53.2774912
10209,11.8318077,12.106023,-0.078081,12.0686655,45.90008497,18.15094347
10210,11.8196565,12.13559025,-0.07340175,12.0686655,20.87233962,22.09855018
10211,11.80293615,12.12781275,-0.0858585,12.05620875,28.41819776,22.58790184
10212,11.80898237,12.12426438,-0.091793744,12.05955112,10.52179043,40.17444801
10213,11.80141725,12.12470175,-0.04539,12.04687575,15.00986276,14.13135605
10214,11.80430123,12.13694584,-0.068375254,12.0706275,11.26544682,50.90500149
10215,11.7907725,12.12470175,-0.06095775,12.0686655,30.89464217,69.06712712
10216,11.81204955,12.118467,-0.06562425,12.08423325,20.47635525,21.43636416
10217,11.84397135,12.12781275,-0.06873525,12.0593325,29.38403774,28.17229797
10218,11.81835744,12.08941308,-0.066814874,12.06588048,12.26894649,23.83325619
10219,11.81210313,12.13377872,-0.077737534,12.0627158,10.09964033,35.69811771
10220,11.80749285,12.1433805,-0.07495725,12.08734425,39.40133863,43.31248253
10221,11.83485795,12.1169115,-0.0858585,12.05465325,46.008701,25.20533708
10222,11.80898237,12.11001234,-0.062133734,12.0627158,10.71378633,88.99277995
10223,11.78088274,12.11634658,-0.074616774,12.05637347,32.74551753,13.8412059
10224,11.81679706,12.13536228,-0.044956764,12.04371475,12.57000966,28.53352205
10225,11.79962009,12.10526166,-0.071496014,12.08329919,11.1726782,38.00024571
10226,11.80445505,12.13092375,-0.07651275,12.0593325,21.28195455,16.79685213
10227,11.81679706,12.1306116,-0.071496014,12.08013451,10.24761721,39.07363855
10228,11.8214782,12.12426438,-0.091793744,12.08646387,21.33526335,42.8180473
10229,11.80898237,12.12109726,-0.080858294,12.07695686,10.11802019,23.58977632
10230,11.7922914,12.118467,-0.0796365,12.0593325,13.18936229,69.92648213
10231,11.80118047,12.10842878,-0.087112604,12.04687943,10.92694167,44.24208677
10232,11.80597395,12.12003525,-0.07651275,12.08267775,11.68021204,37.88176145
10233,11.80749285,12.16361475,-0.07184625,12.0686655,16.53070679,17.29576512
10234,11.8150998,12.13092375,-0.07340175,12.070221,64.50853442,34.89012201
10235,11.82615934,12.10526166,-0.098035264,12.08329919,11.09508704,53.94447986
10236,11.80742199,12.12586092,-0.127708064,12.05162645,10.94431439,38.37971447
10237,11.85004695,12.12625725,-0.06873525,12.04998675,34.79452205,29.64080432
10238,11.79962009,12.11317946,-0.082418674,12.0706275,11.31067428,108.4114639
10239,11.80445505,12.1013565,-0.0951915,12.0655545,12.87482961,29.98930148
10240,11.80141725,12.13403475,-0.0920805,12.057777,44.39760433,21.70276737
10241,11.81366351,12.13694584,-0.080858294,12.05320879,10.78567374,43.44808083
10242,11.80597395,12.1138005,-0.0796365,12.04687575,28.3292386,15.21518585
10243,11.81053065,12.12936825,-0.054723,12.063999,39.67039036,110.4242194
10244,11.80293615,12.13870125,-0.07495725,12.04376475,107.9329265,22.62298904
10245,11.81523668,12.14011296,-0.077737534,12.06113346,9.679693919,32.2741961
10246,11.82615934,12.12109726,-0.107410334,12.06429814,251.3967518,21.03654311
10247,11.80901175,12.1496025,-0.090525,12.0593325,31.02275977,33.69843526
10248,11.80293615,12.14025675,-0.0920805,12.060888,56.65710307,11.92433146
10249,11.81835744,12.11001234,-0.071496014,12.05637347,10.35218233,30.42794603
10250,11.81366351,12.1195137,-0.069935634,12.07220984,11.94879512,22.64238344
10251,11.81204955,12.115356,-0.048501,12.0593325,22.56177687,25.70620279
10252,11.8181376,12.1433805,-0.07340175,12.08423325,32.05129906,38.62267236
10253,11.8287699,12.13247925,-0.0796365,12.060888,13.94397498,20.28877709
10254,11.79024502,12.12109726,-0.057439804,12.0706275,14.51621246,17.71585169
10255,11.80898237,12.13219516,-0.065254494,12.04371475,9.98280235,27.6271291
10256,11.83941465,12.13714575,-0.06562425,12.05620875,41.89665156,55.76997924
10257,11.84021555,12.13694584,-0.080858294,12.08488153,10.28739479,20.32542382
10258,11.79989835,12.13092375,-0.06562425,12.06711,38.49114341,20.89868453
10259,11.80749285,12.12936825,-0.07340175,12.070221,13.89830506,57.06130102
10260,11.8150998,12.1433805,-0.036057,12.060888,20.0124674,52.22949865
10261,11.80597395,12.13092375,-0.06873525,12.0624435,20.61567142,20.37238638
10262,11.79837945,12.076443,-0.07651275,12.0593325,123.2629052,42.15409749
10263,11.7892536,12.118467,-0.0858585,12.04065375,20.10037984,55.24627064
10264,11.80901175,12.13092375,-0.0827475,12.04687575,14.027898,44.67434628
10265,11.80901175,12.13403475,-0.04539,12.04532025,50.65261133,17.96643003
10266,11.80597395,12.1169115,-0.042279,12.04843125,33.59385979,26.99594651
10267,11.80430123,12.14328008,-0.055879424,12.0627158,10.14523503,29.12637365
10268,11.83396124,12.15121086,-0.066814874,12.0627158,10.76741843,20.09839904
10269,11.80597395,12.151158,-0.07184625,12.08578875,20.4148514,58.0463712
10270,11.80597395,12.1075785,-0.0889695,12.0593325,22.18402671,65.87334708
10271,11.80749285,12.1589355,-0.084303,12.0624435,13.94376555,23.04155207
10272,11.81210313,12.1464472,-0.073056394,12.07855217,9.50267279,21.48615122
10273,11.76949545,12.13247925,-0.0796365,12.0593325,48.84973777,18.89342985
10274,11.84489669,12.13377872,-0.090233364,12.08962855,9.816752343,14.15929841
10275,11.80597395,12.154269,-0.07651275,12.04532025,31.43698418,24.84272156
10276,11.7922914,12.16517025,-0.07495725,12.0624435,24.54972789,28.03710938
10277,11.8181376,12.13870125,-0.11075925,12.0717765,16.61197991,18.71855331
10278,11.8226943,12.1433805,-0.0889695,12.04843125,19.89801092,17.2999735
10279,11.80597395,12.12781275,-0.06095775,12.0686655,39.61947069,72.42751135
10280,11.80430123,12.12268082,-0.088672984,12.0627158,10.70657349,29.27986353
10281,11.8196565,12.13092375,-0.06873525,12.057777,23.68225428,32.11986067
10282,11.80597395,12.13247925,-0.051612,12.0717765,15.63126362,37.9214246
10283,11.80901175,12.12936825,-0.09831525,12.0593325,20.84471693,42.65597395
10284,11.83709479,12.1306116,-0.080858294,12.05955112,13.91926602,126.8440507
10285,11.80749285,12.12314625,-0.07340175,12.0717765,24.52134641,14.46254628
10286,11.83789575,12.12314625,-0.10298175,12.0686655,90.63468089,38.66781039
10287,11.81210313,12.12744448,-0.046517144,12.06588048,10.96561123,26.34753089
10288,11.8292801,12.11634658,-0.093354124,12.05320879,13.65208138,19.35567354
10289,11.7816591,12.13092375,-0.0858585,12.06711,51.05392412,124.3372004
10290,11.80274085,12.1306116,-0.054319044,12.06113346,13.09436529,68.32225346
10291,11.79989835,12.154269,-0.06095775,12.063999,21.915147,8.664830204
10292,11.85460365,12.13092375,-0.06873525,12.0655545,21.51976126,68.8528764
10293,11.8150998,12.1464915,-0.07495725,12.060888,15.43275458,61.42036417
10294,11.80274085,12.14011296,-0.063694114,12.07220984,16.43012957,30.81991308
10295,11.82303858,12.14328008,-0.079297914,12.06429814,10.63417197,72.80839321
10296,11.81679706,12.12426438,-0.083991844,12.05479113,13.12924606,29.6302063
10297,11.81210313,12.10366512,-0.083991844,12.07537452,10.43627603,56.04428734
10298,11.80141725,12.13247925,-0.120105,12.076443,24.90160176,11.57033381
10299,11.79649933,12.1464472,-0.087112604,12.06113346,11.08905635,95.43658425
10300,11.8302888,12.1169115,-0.0858585,12.060888,20.7172566,33.95121609
10301,11.8150998,12.148047,-0.07340175,12.04532025,16.66242066,14.87981262
10302,11.81356845,12.13714575,-0.05940225,12.05620875,58.56610658,19.84688172
10303,11.8302888,12.141825,-0.07029075,12.04376475,28.84150904,13.42992149
10304,11.8211754,12.13247925,-0.07340175,12.060888,13.93972611,22.78273436
10305,11.8257321,12.13092375,-0.05629125,12.0297525,21.92531094,19.4323432
10306,11.81679706,12.1385294,-0.098035264,12.04687943,12.61244705,41.33133379
10307,11.8181376,12.16205925,-0.07184625,12.060888,27.49690833,31.63899898
10308,11.7922914,12.13247925,-0.10142625,12.057777,36.0580537,25.63773014
10309,11.80118047,12.12268082,-0.082418674,12.06113346,9.761994261,19.48976105
10310,11.8166187,12.13559025,-0.081192,12.04843125,23.2560735,47.34203801
10311,11.81204955,12.12781275,-0.07184625,12.04998675,40.05202289,26.86583943
10312,11.80901175,12.106023,-0.093636,12.05620875,17.13337771,39.46137555
10313,11.8591728,12.09823275,-0.0920805,12.06711,24.01086038,25.54137664
10314,11.80430123,12.12586092,-0.065254494,12.0706275,11.22639125,51.25155452
10315,11.81053065,12.12781275,-0.06095775,12.0624435,53.68043873,24.69998593
10316,11.8196565,12.13714575,-0.078081,12.04687575,88.74475492,16.01591382
10317,11.81204955,12.12936825,-0.081192,12.0686655,13.04271364,20.69934212
10318,11.78244312,12.12744448,-0.080858294,12.06904516,15.35244046,40.63730881
10319,11.80141725,12.12781275,-0.078081,12.05309775,127.9462319,30.49942419
10320,11.80898237,12.1115959,-0.071496014,12.07855217,9.524563391,32.62171968
10321,11.80901175,12.1169115,-0.0920805,12.05465325,15.56909976,20.89788291
10322,11.7918054,12.100498,-0.099595644,12.06588048,11.14657204,20.10145242
10323,11.8166187,12.13403475,-0.06406875,12.05154225,60.76753791,33.29663524
10324,11.80749285,12.12936825,-0.07184625,12.0624435,67.42584884,14.08910741
10325,11.81679706,12.12109726,-0.079297914,12.05004411,10.31628533,73.61033563
10326,11.80445505,12.118467,-0.07651275,12.063999,30.47869797,31.12390948
10327,11.79649933,12.11476302,-0.068375254,12.05320879,14.1705968,18.07732106
10328,11.82459896,12.10208156,-0.076177154,12.06113346,10.47236591,29.8807032
10329,11.84852805,12.13247925,-0.078081,12.028197,106.7715568,32.37838365
10330,11.81366351,12.168643,-0.060560564,12.06588048,10.83863523,19.45740887
10331,11.80898237,12.15912866,-0.069935634,12.06904516,9.768779495,13.76156075
10332,11.78712426,12.12426438,-0.102716404,12.05796878,10.34516257,24.84354113
10333,11.82459896,12.12109726,-0.073056394,12.06746282,12.77860328,102.0604328
10334,11.81835744,12.13377872,-0.048077524,12.0706275,11.44350249,25.12397934
10335,11.80749285,12.13403475,-0.07029075,12.07956675,46.20592326,25.9485197
10336,11.78556388,12.13377872,-0.068375254,12.05320879,9.42189551,23.00120406
10337,11.77253325,12.09356625,-0.054723,12.0624435,34.57680861,52.62781061
10338,11.8292801,12.11001234,-0.083991844,12.04846177,10.51927201,23.31971369
10339,11.76341985,12.12159075,-0.0951915,12.057777,26.818065,33.35291332
10340,11.82771972,12.12902804,-0.062133734,12.06588048,12.51686186,15.33666756
10341,11.81835744,12.11793014,-0.065254494,12.06588048,10.11553609,20.66600983
10342,11.81210313,12.12744448,-0.079297914,12.05162645,17.2501782,28.86719137
10343,11.80118047,12.12744448,-0.057439804,12.06588048,12.77997117,25.4310152
10344,11.8150998,12.13870125,-0.07495725,12.04220925,94.02630161,24.09735555
10345,11.84645707,12.12586092,-0.074616774,12.05320879,11.20362593,31.73928423
10346,11.80749285,12.13559025,-0.054723,12.0593325,28.87698758,23.66598967
10347,11.77776198,12.14486364,-0.087112604,12.06588048,10.44011049,26.42264828
10348,11.83240086,12.12744448,-0.083991844,12.05004411,17.52824249,31.54458278
10349,11.80901175,12.12936825,-0.090525,12.04998675,69.44493694,18.86036432
10350,11.78868464,12.1385294,-0.074616774,12.06113346,12.08439069,29.2898367
10351,11.79493895,12.1306116,-0.076177154,12.04687943,11.46008305,36.47416828
10352,11.79989835,12.13403475,-0.04539,12.05465325,15.30654751,46.20664794
10353,11.81356845,12.13559025,-0.06095775,12.04687575,50.23543836,11.3568517
10354,11.81054275,12.12268082,-0.071496014,12.07379218,10.58313945,20.94391958
10355,11.81679706,12.13536228,-0.062133734,12.04371475,13.9614204,24.99044944
10356,11.79837945,12.12003525,-0.10609275,12.07801125,24.56343028,50.23181043
10357,11.82459896,12.12109726,-0.069935634,12.06113346,11.11363822,132.9512501
10358,11.8150998,12.106023,-0.0827475,12.05154225,73.28287689,11.91070597
10359,11.82615934,12.14011296,-0.065254494,12.05637347,12.95254572,14.33012108
10360,11.79649933,12.1575451,-0.077737534,12.05320879,11.56680825,27.04077554
10361,11.83084048,12.12109726,-0.087112604,12.05479113,10.07142936,62.67219664
10362,11.81210313,12.14328008,-0.052758664,12.05479113,16.21601871,26.41994524
10363,11.81679706,12.14328008,-0.115212234,12.0627158,11.44377981,23.44380786
10364,11.80597395,12.13559025,-0.0796365,12.05154225,12.95638999,18.56376385
10365,11.8196565,12.12003525,-0.0827475,12.0686655,26.59633599,11.33403796
10366,11.79962009,12.1306116,-0.074616774,12.04687943,11.65041024,13.26278291
10367,11.84245245,12.16517025,-0.078081,12.04065375,27.09227506,11.23451943
10368,11.827251,12.1589355,-0.0858585,12.060888,16.9942084,20.65913622
10369,11.78088274,12.12109726,-0.101156024,12.03580305,12.38162815,35.93551685
10370,11.79024502,12.13694584,-0.059000184,12.05320879,12.10155736,36.50652605
10371,11.8226943,12.13092375,-0.07184625,12.0717765,46.51674429,20.54350453
10372,11.7816591,12.12625725,-0.0827475,12.060888,21.46024672,14.93563367
10373,11.79805971,12.1306116,-0.073056394,12.08171685,15.64100718,36.75017923
10374,11.82303858,12.12586092,-0.046517144,12.05955112,10.98622679,29.96971897
10375,11.81054275,12.11476302,-0.077737534,12.06588048,10.36290468,115.6907433
10376,11.82459896,12.12109726,-0.079297914,12.05955112,10.3566056,58.30421055
10377,11.80430123,12.12586092,-0.083991844,12.03738539,9.763436957,47.04619565
10378,11.81991782,12.14169652,-0.080858294,12.0706275,9.769888368,35.46850478
